Trip_ID,Trip_Distance,Type_of_Cab,Customer_Since_Months,Life_Style_Index,Confidence_Life_Style_Index,Destination_Type,Customer_Rating,Cancellation_Last_1Month,Var1,Var2,Var3,Gender
T0005891017,48.67,0,10,3,1,0,3.62375,1,43,56,95,1
T0005891021,35.41,4,10,2,0,9,2.0475,1,34,61,82,1
T0005891022,108.01,2,2,3,2,0,3.6325,0,0,52,78,1
T0005891024,19.81,1,9,2,2,0,0.4475,0,0,53,71,0
T0005891028,98.75,2,9,3,2,2,3.495,0,0,49,97,1
T0005891030,23.07,2,3,2,1,0,4.0875,0,0,46,58,0
T0005891034,74.97,1,0,3,1,0,2.00125,3,74,55,85,1
T0005891036,76.12,3,8,2,1,0,3.625,1,45,50,73,1
T0005891039,41.29,1,5,3,1,3,4.25375,0,0,48,74,1
T0005891042,52.64,5,2,2,1,0,3.87125,2,0,49,72,1
T0005891048,49.24,5,10,0,3,0,1.73625,5,89,54,75,0
T0005891050,89.49,1,2,3,0,1,1.96625,2,0,48,67,0
T0005891052,88.98,2,6,2,1,1,2.79625,2,65,52,82,1
T0005891053,75.71,5,10,2,1,5,4.81375,0,0,45,72,0
T0005891054,76.92,2,3,3,2,1,3.1475,0,67,55,79,0
T0005891055,22.73,0,8,0,3,6,4.0975,1,64,44,73,1
T0005891063,36.26,3,10,2,2,0,2.5175,2,0,52,73,1
T0005891066,45.5,5,0,2,0,1,3.195,0,0,44,59,1
T0005891069,9.74,0,10,3,1,4,3.6725,1,0,46,79,1
T0005891071,5.48,2,6,2,1,3,3.4325,2,54,50,79,1
T0005891072,76.77,3,10,0,3,0,2.6075,1,0,50,80,1
T0005891077,36.17,1,5,2,0,1,2.89375,1,0,58,78,0
T0005891078,107.37,4,1,3,2,0,3.19875,1,0,50,82,1
T0005891082,76.2,3,10,2,2,0,2.225,0,0,51,70,1
T0005891087,38.6,3,10,2,2,0,3.8075,0,0,62,79,0
T0005891089,18.84,2,7,2,0,1,2.4,2,0,51,64,1
T0005891094,45.56,2,5,0,3,0,2.40875,0,50,47,63,1
T0005891099,23.84,2,10,2,1,1,3.7,2,92,47,64,1
T0005891101,11.7,3,10,0,3,0,1.49625,2,50,55,70,1
T0005891102,52.81,0,0,2,1,0,4.35875,2,0,51,64,0
T0005891103,45.78,1,9,2,2,0,1.8725,3,94,53,90,1
T0005891104,21.49,5,1,2,1,1,4.38375,1,40,54,76,1
T0005891105,31.09,1,0,3,1,0,4.18625,2,0,50,74,0
T0005891108,72.0,0,10,0,3,2,3.79125,0,51,53,75,1
T0005891112,61.11,2,6,2,2,0,2.97875,1,0,47,70,1
T0005891114,49.33,2,6,2,1,0,2.73625,0,0,48,59,1
T0005891116,32.34,0,10,2,2,1,2.83875,0,0,46,75,0
T0005891118,19.12,2,10,2,0,1,2.3525,0,107,55,70,1
T0005891119,45.45,1,1,2,2,3,4.67125,0,0,45,72,1
T0005891122,61.29,0,10,2,2,1,2.15625,0,0,52,71,1
T0005891123,20.19,4,0,0,3,0,3.555,1,0,45,58,1
T0005891124,107.18,0,10,2,1,0,2.23375,4,0,52,68,1
T0005891125,92.74,5,5,2,1,0,2.6475,1,60,54,77,1
T0005891126,56.57,2,10,2,0,0,1.12125,0,0,47,67,0
T0005891129,29.53,3,2,0,3,1,3.56875,0,0,53,72,0
T0005891130,30.42,3,10,2,1,0,1.485,3,63,56,88,1
T0005891131,60.42,3,10,2,2,0,1.92875,0,0,51,67,0
T0005891134,45.81,3,5,2,1,0,1.17125,1,0,49,70,1
T0005891146,65.33,0,10,3,1,1,2.5425,0,0,55,82,0
T0005891148,60.27,0,1,2,2,1,3.0225,0,0,55,77,0
T0005891149,18.74,3,10,2,2,0,2.02125,1,51,75,97,1
T0005891150,39.94,1,5,2,2,1,1.09625,0,0,62,108,1
T0005891152,45.16,0,3,3,2,2,4.9675,0,0,48,70,0
T0005891154,72.72,4,9,2,2,0,1.2425,1,34,54,88,1
T0005891155,24.5,2,2,2,0,1,2.2825,0,57,50,73,0
T0005891157,35.92,3,10,2,1,0,2.2775,0,0,63,88,1
T0005891158,106.54,0,9,0,3,1,3.51125,3,0,51,76,1
T0005891159,60.17,5,3,2,0,1,3.63625,0,39,56,99,0
T0005891160,19.86,1,10,2,0,1,2.58125,0,51,49,77,1
T0005891163,92.24,4,0,3,1,0,2.01375,1,80,54,77,1
T0005891167,28.47,0,0,2,0,6,2.21625,3,0,54,84,0
T0005891169,108.4,2,7,0,3,0,3.365,0,0,52,73,1
T0005891171,39.47,5,10,0,3,1,3.2,0,75,48,67,0
T0005891176,38.31,3,3,2,0,0,4.30125,1,0,45,55,0
T0005891177,16.12,3,7,2,0,2,3.315,2,85,45,61,1
T0005891179,45.87,4,6,2,1,0,2.075,0,0,53,70,1
T0005891181,16.21,0,0,2,1,1,3.95,0,50,47,61,1
T0005891182,30.27,5,0,3,0,3,3.2775,0,105,48,85,1
T0005891189,16.2,5,1,2,1,3,4.68375,1,33,55,73,0
T0005891190,31.62,5,1,2,0,0,3.08,1,0,51,62,0
T0005891191,31.08,5,10,2,1,0,0.715,1,61,49,70,1
T0005891193,29.94,1,10,2,1,0,2.81125,1,46,51,69,0
T0005891194,107.06,2,10,3,2,0,3.425,2,0,48,67,1
T0005891199,32.1,1,10,2,0,0,2.565,0,0,50,61,1
T0005891200,14.63,2,10,0,3,5,2.9725,1,92,48,80,0
T0005891203,100.07,5,2,0,3,0,2.77875,1,95,51,88,1
T0005891207,108.06,5,9,3,2,0,2.83125,1,37,58,96,1
T0005891209,29.45,1,8,0,3,0,2.67875,2,42,59,92,1
T0005891213,17.43,0,6,2,1,5,4.75,1,0,46,57,1
T0005891214,6.05,1,0,0,3,0,2.35,1,93,47,71,1
T0005891216,13.87,5,9,0,3,1,0.68,0,108,47,66,1
T0005891218,74.34,2,10,2,2,3,2.815,0,83,49,68,1
T0005891220,34.25,3,2,2,0,0,3.995,0,0,51,66,1
T0005891227,44.79,1,10,2,2,3,3.335,0,66,55,87,0
T0005891228,109.1,5,10,3,1,0,3.8625,0,54,47,66,1
T0005891232,61.51,4,0,2,2,0,3.56,1,49,49,69,1
T0005891233,44.32,0,4,2,2,0,3.43625,0,0,48,62,1
T0005891235,19.7,2,8,2,1,6,4.3925,2,49,45,66,1
T0005891236,3.79,3,10,2,0,0,1.97,0,0,49,61,1
T0005891238,40.19,1,0,2,0,0,3.4275,0,30,49,61,1
T0005891240,6.78,5,1,2,2,0,3.03625,4,66,50,72,1
T0005891243,60.1,1,3,0,3,0,2.64375,1,0,48,74,1
T0005891244,14.31,0,3,2,0,0,2.9275,0,0,54,76,1
T0005891245,109.16,2,10,2,1,0,2.17375,0,39,52,72,1
T0005891247,15.97,1,0,2,1,0,2.06125,0,37,51,82,0
T0005891249,50.21,1,3,0,3,0,3.295,0,81,48,62,1
T0005891250,32.62,3,10,2,0,1,2.28875,2,0,53,92,0
T0005891251,43.66,0,4,2,2,0,3.15125,0,68,53,80,1
T0005891252,67.04,2,10,2,1,0,2.26125,2,59,47,77,1
T0005891254,44.9,4,1,2,1,0,2.2375,2,108,52,89,1
T0005891256,21.18,5,2,2,0,2,3.585,0,0,45,62,1
T0005891257,12.98,3,0,2,2,2,2.3075,1,0,55,69,1
T0005891260,63.03,2,10,0,3,1,1.3375,0,0,54,81,1
T0005891262,29.97,3,0,2,2,0,2.82625,3,0,51,65,1
T0005891263,14.55,5,4,2,1,3,2.11125,0,60,43,67,0
T0005891267,45.35,5,10,0,3,0,3.2825,3,0,51,69,1
T0005891268,31.74,1,7,2,0,0,1.76375,0,0,51,70,0
T0005891270,35.92,2,10,2,0,1,1.63625,1,0,66,88,1
T0005891274,47.54,4,0,0,3,5,2.79375,0,0,54,67,0
T0005891275,10.07,4,10,2,2,0,3.23125,0,0,45,62,1
T0005891278,62.34,0,2,3,0,1,3.65875,0,42,57,85,0
T0005891282,46.6,0,0,2,1,0,1.34,0,61,59,89,1
T0005891283,73.93,2,10,2,2,0,1.7175,0,0,50,68,1
T0005891285,35.65,2,10,0,3,1,3.55875,2,61,56,94,1
T0005891286,4.07,3,6,2,1,4,4.85,0,0,41,52,1
T0005891289,51.42,3,10,2,2,0,4.1,0,61,47,66,0
T0005891299,7.63,1,0,0,3,0,4.095,1,36,51,77,1
T0005891300,8.43,3,4,2,0,6,2.81875,4,61,48,82,0
T0005891303,24.03,4,10,2,0,1,3.03125,0,54,43,72,1
T0005891304,46.87,2,10,2,0,0,2.4825,1,48,60,86,0
T0005891306,37.35,1,5,0,3,0,3.31375,0,0,46,65,1
T0005891308,32.17,5,10,2,2,0,3.2325,1,111,44,60,0
T0005891310,60.71,3,10,2,0,0,3.7425,1,52,47,62,1
T0005891311,26.78,1,1,2,2,1,3.32375,0,0,49,68,1
T0005891312,90.36,4,10,0,3,1,3.58125,0,0,51,67,0
T0005891313,93.14,3,8,3,2,0,4.28875,0,71,47,62,1
T0005891321,43.61,4,5,2,0,5,3.86375,1,90,44,65,1
T0005891323,37.57,3,10,2,1,1,1.1025,1,82,55,85,1
T0005891324,29.94,5,0,2,0,0,2.0025,2,0,51,74,0
T0005891328,44.9,1,1,2,1,0,3.11,3,0,63,88,1
T0005891329,19.26,1,0,2,1,1,2.6075,0,56,49,66,1
T0005891336,72.18,1,10,2,1,0,2.35,0,32,54,77,0
T0005891337,8.9,1,10,0,3,2,2.095,2,79,46,79,1
T0005891338,106.47,4,10,2,1,0,1.4175,0,0,50,82,1
T0005891339,12.96,1,3,2,0,1,2.72625,0,0,46,60,1
T0005891340,35.73,2,0,0,3,0,2.05125,1,0,53,83,1
T0005891343,18.7,0,1,2,0,4,4.145,3,0,57,70,0
T0005891344,36.62,3,10,0,3,0,2.74125,0,0,51,91,1
T0005891348,62.19,1,0,2,2,0,3.65125,0,61,50,64,1
T0005891350,27.32,1,10,2,0,0,2.26875,0,0,59,90,0
T0005891351,35.7,4,9,2,0,3,3.28,1,83,64,111,1
T0005891352,37.34,0,1,2,1,8,2.33875,0,0,48,67,1
T0005891356,40.28,1,6,2,2,2,2.2375,0,0,55,72,0
T0005891358,2.08,5,10,2,2,3,2.5075,2,64,49,67,1
T0005891359,23.47,5,10,2,0,0,1.6425,0,48,49,72,1
T0005891360,60.06,2,8,2,1,0,3.6025,1,0,53,69,1
T0005891364,11.49,4,0,0,3,9,1.15875,0,0,48,60,1
T0005891370,48.27,2,0,2,2,0,1.84375,1,0,63,87,1
T0005891371,8.85,2,2,2,0,0,2.1125,2,44,63,88,0
T0005891373,30.07,1,10,2,2,0,1.7825,1,54,57,72,1
T0005891374,30.16,0,1,2,0,1,3.78375,1,89,57,87,1
T0005891375,3.07,4,0,3,1,5,2.67375,2,32,56,92,0
T0005891376,41.7,3,10,2,2,2,2.57125,0,36,50,65,0
T0005891380,26.96,0,2,2,1,0,2.5075,1,65,63,113,0
T0005891382,56.64,2,10,2,1,0,1.375,0,0,51,81,0
T0005891388,32.36,5,9,2,2,0,2.82875,0,42,48,79,1
T0005891389,16.75,2,10,2,1,2,4.1,0,32,46,71,1
T0005891395,109.19,1,3,2,1,0,3.86625,1,72,49,78,0
T0005891398,19.62,2,3,2,2,1,1.7025,1,0,56,85,1
T0005891409,106.7,4,10,3,1,0,2.05875,1,0,55,83,1
T0005891411,65.74,0,0,2,1,1,1.225,1,0,59,78,1
T0005891412,91.91,2,0,2,1,0,1.93,0,0,60,99,1
T0005891413,38.42,1,0,2,1,0,1.2575,0,45,55,77,1
T0005891415,77.54,2,10,2,2,0,1.48875,0,0,59,87,1
T0005891417,23.52,0,10,2,0,0,1.85875,0,0,50,63,1
T0005891419,51.67,2,0,2,2,2,4.19875,2,0,48,70,1
T0005891422,91.41,3,8,3,1,1,3.285,0,0,53,93,0
T0005891423,98.76,1,7,0,3,1,3.42875,1,77,54,84,1
T0005891424,76.42,3,10,2,1,0,2.19,3,38,54,85,1
T0005891425,9.09,5,5,2,0,1,2.4875,1,0,48,72,1
T0005891426,70.8,2,8,0,3,0,1.5975,1,0,54,72,1
T0005891429,42.81,1,9,2,1,3,1.95875,3,0,44,72,1
T0005891430,41.42,4,2,2,1,0,0.8775,0,30,56,78,1
T0005891436,107.46,5,10,3,1,0,2.085,0,55,55,82,0
T0005891438,83.32,4,8,2,1,5,3.49375,0,0,57,79,1
T0005891441,69.31,3,10,2,2,1,3.0925,1,0,51,72,0
T0005891448,27.27,1,5,2,1,0,2.17875,0,0,50,65,1
T0005891453,61.52,5,8,3,0,0,4.17875,0,0,46,73,1
T0005891457,72.5,1,10,2,2,0,1.91625,2,0,57,80,1
T0005891459,61.9,1,10,3,2,2,3.2675,0,37,52,83,1
T0005891461,16.71,1,3,2,2,0,0.94,0,41,57,79,0
T0005891462,30.84,0,2,2,0,0,2.805,0,43,50,70,0
T0005891463,63.23,2,5,3,2,0,3.525,1,0,51,87,1
T0005891466,52.64,3,10,2,0,0,2.03375,0,0,49,79,0
T0005891468,107.86,3,10,2,1,1,2.03625,0,0,49,75,1
T0005891470,30.69,2,2,2,2,0,2.255,1,0,47,77,0
T0005891473,108.72,3,10,3,1,1,3.23,0,51,50,80,1
T0005891477,77.76,4,8,3,2,1,3.4975,0,0,46,67,1
T0005891479,62.78,5,7,3,1,0,3.3675,0,0,46,60,1
T0005891481,31.06,1,4,0,3,0,3.7375,0,36,47,74,1
T0005891487,18.02,1,0,2,2,1,3.005,0,0,53,76,0
T0005891490,19.02,1,2,2,0,2,4.7775,0,58,46,88,1
T0005891493,30.3,2,7,2,0,0,2.76375,1,0,53,67,1
T0005891495,53.14,1,0,2,1,3,1.6675,0,38,51,65,1
T0005891497,3.52,0,2,2,0,1,3.1875,0,0,48,63,1
T0005891499,81.89,0,0,3,2,1,3.20125,0,0,48,62,1
T0005891501,109.07,3,2,3,2,0,2.38375,0,33,51,74,0
T0005891502,107.57,1,4,0,3,5,2.2125,0,35,53,80,1
T0005891503,32.3,5,8,2,0,0,4.36125,2,46,50,79,1
T0005891504,32.55,4,10,2,0,1,3.8125,4,0,52,79,1
T0005891505,7.44,5,2,2,0,0,2.92125,0,97,52,93,1
T0005891507,82.54,3,10,2,1,1,2.7625,1,0,48,75,1
T0005891508,43.39,3,6,2,2,2,2.52125,5,72,50,73,1
T0005891512,45.93,1,10,2,0,1,2.48875,2,0,53,71,0
T0005891515,73.82,0,4,2,1,2,3.5475,0,0,45,75,0
T0005891516,39.8,0,10,3,0,1,3.65125,2,0,57,85,1
T0005891517,37.6,1,6,2,0,0,2.5225,1,0,55,68,0
T0005891518,57.58,4,7,2,1,0,4.4725,0,84,46,60,0
T0005891519,106.76,1,8,3,2,0,2.01375,0,0,55,77,1
T0005891520,40.86,3,2,2,2,0,1.53625,0,0,49,65,0
T0005891521,37.23,1,10,2,0,0,2.14,0,0,55,93,1
T0005891524,93.65,1,3,3,1,1,2.3675,0,0,52,79,1
T0005891526,30.68,1,0,0,3,0,1.18125,0,0,57,89,1
T0005891527,37.76,0,3,2,0,1,1.295,0,46,54,90,1
T0005891528,6.8,5,1,2,0,9,2.585,0,0,49,69,1
T0005891534,30.07,1,10,2,1,0,1.47125,0,0,53,73,0
T0005891539,62.59,1,10,2,1,1,4.01875,0,0,45,67,1
T0005891540,45.9,2,6,2,1,0,1.48125,2,0,53,69,0
T0005891541,27.39,3,0,2,0,1,4.2175,0,0,50,87,0
T0005891543,66.01,1,10,3,1,0,1.25625,2,0,53,77,1
T0005891546,15.46,3,10,3,2,5,3.93875,2,0,49,65,0
T0005891547,29.09,2,0,2,0,3,2.8725,2,0,48,59,0
T0005891552,82.87,2,3,2,1,0,3.01125,1,97,45,59,1
T0005891554,76.91,0,0,0,3,1,3.97875,1,0,53,76,0
T0005891558,55.9,1,10,3,2,3,2.88375,0,0,57,74,1
T0005891560,18.69,1,8,3,2,2,3.79625,1,73,45,73,1
T0005891561,35.97,5,5,2,2,0,4.62875,0,42,46,70,1
T0005891566,14.17,0,5,2,2,0,3.045,1,81,58,88,1
T0005891567,38.46,2,5,2,1,3,2.16125,2,37,53,74,1
T0005891569,9.2,1,6,2,0,1,2.985,1,86,52,89,1
T0005891570,36.85,1,6,2,2,1,2.29375,0,0,47,57,0
T0005891572,44.49,2,10,2,0,3,2.60375,0,0,63,99,1
T0005891573,64.64,2,10,0,3,0,2.47625,1,0,48,64,0
T0005891575,58.56,5,7,2,0,1,3.7725,0,36,50,72,0
T0005891576,15.9,4,10,2,0,0,2.03625,0,54,47,63,1
T0005891577,78.01,2,10,2,1,0,1.95375,3,0,50,77,1
T0005891578,34.42,3,7,2,2,0,2.9675,0,78,51,82,0
T0005891582,15.62,2,0,2,2,3,2.19,1,0,45,66,1
T0005891585,35.4,5,2,2,1,1,3.205,0,0,51,64,0
T0005891588,29.32,0,10,2,1,0,3.47875,0,109,49,78,0
T0005891590,33.65,0,10,0,3,0,2.37625,1,60,60,92,1
T0005891593,107.02,0,2,0,3,0,1.71,0,0,54,80,1
T0005891596,30.38,2,10,2,1,1,4.55,5,58,47,63,1
T0005891601,11.34,2,0,2,1,0,2.0775,0,0,48,61,1
T0005891602,6.57,3,0,2,1,0,1.70625,0,0,52,72,0
T0005891603,46.9,5,10,2,1,0,1.15875,2,43,67,87,1
T0005891605,77.02,1,1,2,1,0,2.65625,1,0,50,93,0
T0005891606,39.72,0,4,2,2,1,3.17875,0,0,53,76,1
T0005891607,36.58,3,8,2,0,0,0.715,0,43,72,103,1
T0005891608,41.3,3,10,2,0,0,1.09375,4,0,58,97,1
T0005891613,76.93,0,1,2,1,1,3.83375,0,0,45,62,1
T0005891617,13.17,2,2,2,2,0,2.615,0,0,49,62,1
T0005891618,54.88,5,10,2,1,1,1.1525,4,61,50,72,1
T0005891619,79.66,1,10,2,1,0,3.1875,1,56,52,86,0
T0005891624,17.76,3,10,2,1,1,0.9125,1,0,48,75,1
T0005891625,12.04,0,0,2,2,4,3.36125,2,109,49,76,1
T0005891626,31.64,3,3,2,0,0,2.765,2,42,55,68,1
T0005891631,15.46,2,0,2,1,0,3.42125,0,0,46,81,1
T0005891635,49.0,3,10,0,3,0,2.20125,0,71,60,79,1
T0005891636,35.44,5,5,2,2,2,4.01625,2,57,55,68,0
T0005891640,39.45,2,2,2,2,3,4.775,0,0,46,63,1
T0005891641,55.3,1,10,2,0,1,2.99625,1,49,53,75,1
T0005891644,12.23,4,7,3,2,2,2.72,4,0,55,77,0
T0005891645,61.55,1,10,2,2,0,2.25625,2,71,61,112,0
T0005891647,17.6,5,0,2,2,1,3.7875,2,71,50,77,1
T0005891648,36.17,2,5,2,1,1,4.03,1,63,44,75,1
T0005891649,75.55,0,3,2,2,0,2.97,0,0,56,85,1
T0005891656,37.46,3,4,2,2,0,0.2375,1,33,47,78,1
T0005891657,75.4,3,7,2,2,0,2.7625,0,103,49,72,0
T0005891663,18.26,3,6,2,1,0,2.03,2,53,49,65,0
T0005891665,28.35,2,0,2,0,1,3.94625,0,0,45,57,1
T0005891666,25.42,1,1,2,2,0,3.73625,1,57,50,83,1
T0005891669,21.35,1,4,2,0,0,3.1925,2,105,46,75,1
T0005891673,14.46,0,8,0,3,0,2.45,0,49,51,70,0
T0005891676,28.0,0,10,2,1,3,2.0625,2,82,49,78,1
T0005891679,32.9,3,4,2,1,3,2.0225,3,90,51,74,0
T0005891681,14.77,3,2,2,2,7,2.21125,4,0,59,74,1
T0005891683,28.72,0,3,2,0,10,4.14625,0,0,47,65,1
T0005891693,46.31,5,2,0,3,1,2.44875,0,111,59,76,1
T0005891696,35.81,1,10,0,3,0,3.87875,1,0,49,66,1
T0005891697,87.16,5,5,3,2,0,2.63625,0,0,50,70,0
T0005891700,21.06,2,1,2,0,0,4.57,1,0,47,62,1
T0005891703,14.85,1,2,2,2,2,3.3675,2,98,50,78,1
T0005891705,25.44,0,0,2,0,7,3.3625,0,30,47,60,1
T0005891708,60.4,0,0,2,1,2,2.52125,0,0,48,77,0
T0005891713,82.53,0,1,3,2,1,4.82375,1,0,60,109,0
T0005891714,74.26,0,3,2,1,1,1.03375,0,0,58,84,0
T0005891715,26.83,0,9,2,0,6,3.8175,1,50,49,74,1
T0005891718,46.77,0,0,2,0,11,2.32125,0,0,46,63,1
T0005891719,8.32,5,3,2,0,2,1.885,0,0,48,69,0
T0005891725,72.86,1,10,2,2,1,1.9825,2,0,56,85,1
T0005891732,72.81,2,5,2,1,2,4.82875,0,0,45,64,1
T0005891735,66.45,2,10,2,1,0,1.37875,1,0,51,87,1
T0005891738,26.16,0,2,2,2,5,3.555,1,0,45,57,0
T0005891740,45.98,5,10,3,1,0,4.12,0,33,49,72,1
T0005891742,62.39,0,5,2,1,0,1.86375,0,0,55,76,1
T0005891758,43.18,0,10,2,1,0,3.16625,1,0,50,63,1
T0005891759,42.59,3,5,2,0,0,4.2325,0,74,55,79,1
T0005891760,62.62,0,4,3,2,0,3.6325,0,44,52,70,1
T0005891762,52.18,2,10,2,2,1,1.47375,0,0,49,61,1
T0005891764,35.9,4,10,2,1,1,3.3625,2,80,48,64,1
T0005891765,17.96,5,0,2,1,0,3.02125,0,107,50,64,0
T0005891767,37.77,5,8,2,0,0,3.30125,1,0,54,76,1
T0005891770,44.67,0,10,2,2,0,3.7125,2,0,49,72,1
T0005891771,58.91,0,2,0,3,1,3.25625,1,0,45,73,1
T0005891773,76.5,3,10,2,2,0,2.1025,0,40,54,86,1
T0005891778,36.89,5,0,2,2,0,3.74125,1,85,45,64,0
T0005891779,18.96,5,10,0,3,9,3.05375,2,0,47,91,0
T0005891780,9.58,2,3,2,2,1,1.8275,0,46,59,76,1
T0005891784,66.18,5,9,3,1,2,4.32,2,0,49,71,1
T0005891785,27.29,4,10,2,2,0,2.59125,0,56,49,73,0
T0005891786,19.58,1,2,2,1,0,2.83125,1,0,49,78,0
T0005891787,55.17,0,2,2,1,0,2.455,0,0,66,86,0
T0005891789,7.07,5,10,0,3,0,1.7875,1,84,52,70,0
T0005891790,73.83,5,1,0,3,0,4.1625,0,0,45,59,0
T0005891792,61.66,4,10,2,2,0,1.85875,0,82,50,71,1
T0005891793,17.01,2,7,2,1,3,3.75375,1,100,51,74,0
T0005891798,46.57,3,10,0,3,0,4.16875,1,48,54,68,1
T0005891801,60.28,3,0,0,3,0,2.21875,2,36,50,71,1
T0005891802,37.92,1,1,2,0,0,2.7275,0,0,49,66,0
T0005891803,10.36,2,4,2,0,0,2.8825,1,0,48,69,1
T0005891807,27.14,4,7,2,1,1,4.00375,5,0,46,61,1
T0005891808,19.26,1,2,0,3,0,1.79125,0,36,51,73,1
T0005891809,18.97,1,3,2,2,0,3.395,1,69,44,60,1
T0005891810,35.53,5,0,2,2,0,1.55375,0,91,69,118,0
T0005891813,26.98,0,0,3,0,13,4.4775,2,47,49,83,1
T0005891814,31.01,0,4,2,1,1,1.84,0,0,47,70,1
T0005891815,14.62,1,10,2,2,0,2.9175,1,51,49,87,1
T0005891820,25.36,0,9,2,0,0,2.75,0,101,48,61,1
T0005891822,92.58,3,3,2,1,2,1.98875,2,0,52,66,1
T0005891825,39.54,1,9,2,2,0,2.72875,0,52,53,80,0
T0005891829,23.68,3,6,2,2,0,2.92875,3,0,48,65,1
T0005891832,8.12,1,2,2,0,3,2.725,0,0,48,65,0
T0005891835,77.86,3,0,3,1,0,3.23125,3,0,49,67,1
T0005891836,58.45,1,4,3,0,0,2.5825,1,0,55,92,0
T0005891838,30.25,3,9,2,0,0,3.62125,0,34,49,69,0
T0005891844,61.02,1,6,2,1,0,2.385,0,0,54,86,0
T0005891845,19.7,1,6,2,0,0,3.03,1,83,46,72,1
T0005891848,64.42,4,1,2,1,1,2.1,0,89,51,66,1
T0005891852,19.34,1,0,2,2,0,2.79,1,63,52,70,0
T0005891855,15.22,5,0,0,3,0,2.04875,0,62,54,101,1
T0005891857,21.55,2,10,2,1,0,2.12375,0,39,48,81,1
T0005891860,31.71,5,10,0,3,0,1.55,2,80,53,75,1
T0005891861,43.79,3,10,2,0,1,2.60625,0,75,47,65,1
T0005891868,69.22,5,2,2,2,0,3.0,1,0,57,91,1
T0005891869,26.05,5,4,3,2,0,3.945,0,91,48,82,1
T0005891871,36.22,2,5,2,2,0,1.9825,0,0,48,58,1
T0005891874,15.13,2,10,2,2,3,4.8825,3,110,55,78,1
T0005891880,15.96,0,5,2,0,3,2.83625,0,0,48,61,0
T0005891881,24.41,4,3,2,2,6,2.63625,1,0,49,64,1
T0005891882,86.06,0,7,0,3,1,0.0375,0,41,48,67,1
T0005891883,33.35,5,1,2,2,0,3.23625,1,0,51,66,1
T0005891886,12.8,5,6,2,0,1,3.49,0,0,46,56,0
T0005891888,24.67,1,4,2,0,0,2.37,1,47,51,72,1
T0005891890,31.74,1,3,2,2,1,2.58375,0,0,50,63,1
T0005891893,32.21,0,2,2,0,0,1.8025,0,38,51,73,1
T0005891894,21.89,2,10,2,1,0,3.80375,0,41,47,62,0
T0005891895,30.29,2,10,2,0,1,3.16125,2,94,55,82,0
T0005891896,67.08,4,10,0,3,0,2.84375,0,0,50,75,1
T0005891898,58.5,0,2,2,1,7,4.70125,0,0,51,63,1
T0005891901,99.99,2,10,3,2,2,2.415,3,51,45,65,1
T0005891902,50.38,1,3,0,3,0,0.84375,0,65,55,85,0
T0005891906,74.86,1,3,2,2,0,1.67625,1,0,55,76,1
T0005891913,35.46,2,10,2,2,0,3.11625,1,54,48,64,1
T0005891914,31.91,0,3,2,2,0,2.79125,2,104,52,73,1
T0005891917,61.43,5,5,2,1,0,2.12875,1,0,62,92,1
T0005891920,31.66,4,10,2,0,0,2.67375,0,0,62,100,0
T0005891921,7.16,2,0,2,1,0,3.95875,0,34,44,57,1
T0005891927,64.52,2,9,2,1,1,3.41875,1,0,49,67,0
T0005891928,45.63,1,10,2,2,2,2.44625,0,79,51,78,1
T0005891929,19.73,1,10,2,0,0,2.24625,0,35,61,91,1
T0005891932,38.72,3,0,2,2,0,3.28625,0,0,65,95,0
T0005891933,56.85,4,10,2,1,0,0.4025,0,109,57,93,0
T0005891935,23.76,1,5,2,2,1,2.27625,1,41,51,75,1
T0005891936,53.95,5,2,2,0,0,2.30375,2,0,50,71,0
T0005891940,6.78,5,6,2,1,0,3.90375,1,0,46,58,1
T0005891941,83.03,3,9,2,0,1,3.40875,1,39,51,80,1
T0005891944,65.99,2,4,0,3,0,2.8375,1,0,53,81,0
T0005891945,41.87,5,10,0,3,3,2.42125,1,0,48,62,1
T0005891947,40.73,1,7,2,2,0,3.1575,1,0,52,76,1
T0005891953,38.2,3,7,2,2,0,3.845,1,0,51,83,1
T0005891954,67.12,1,10,2,1,0,3.19125,1,36,53,79,1
T0005891955,41.98,2,7,2,1,3,2.965,2,51,52,78,0
T0005891957,19.2,2,3,2,0,0,1.96625,0,0,48,69,0
T0005891959,95.7,4,1,2,1,0,0.4175,0,39,56,88,1
T0005891960,34.79,0,10,0,3,0,3.81125,0,0,72,113,1
T0005891961,17.06,3,10,2,1,0,2.55375,0,71,55,94,1
T0005891965,34.67,5,6,2,0,0,2.7525,0,34,49,86,1
T0005891969,47.85,3,1,2,0,0,1.755,0,56,49,77,0
T0005891970,48.65,3,0,2,1,0,3.695,0,0,46,62,1
T0005891973,27.29,1,0,2,0,0,2.84125,0,99,52,92,1
T0005891977,24.34,1,1,2,0,0,3.8925,0,59,48,69,1
T0005891978,15.6,0,10,2,1,1,1.18,0,0,53,77,1
T0005891979,18.11,0,6,2,0,2,2.8925,0,0,46,60,0
T0005891981,62.79,5,6,2,1,1,2.89875,1,48,52,80,1
T0005891984,24.38,3,3,2,1,0,1.8,0,0,53,85,1
T0005891988,109.12,2,10,3,2,1,1.91375,0,58,55,84,0
T0005891996,30.89,0,8,0,3,1,3.17375,1,72,54,88,1
T0005891998,32.21,5,10,2,0,0,2.8825,3,0,51,70,1
