Trip_ID,Surge_Pricing_Type
T0005742312,3
T0005742316,3
T0005742320,2
T0005742321,3
T0005742324,1
T0005742325,2
T0005742326,3
T0005742330,1
T0005742331,3
T0005742333,1
T0005742334,1
T0005742335,2
T0005742336,3
T0005742337,2
T0005742340,1
T0005742342,3
T0005742347,3
T0005742354,3
T0005742358,3
T0005742360,3
T0005742364,2
T0005742367,3
T0005742369,3
T0005742370,3
T0005742372,3
T0005742373,2
T0005742375,2
T0005742376,2
T0005742380,3
T0005742387,3
T0005742390,1
T0005742392,1
T0005742396,1
T0005742397,2
T0005742400,1
T0005742405,2
T0005742406,2
T0005742410,3
T0005742413,2
T0005742418,2
T0005742423,2
T0005742426,1
T0005742429,1
T0005742432,2
T0005742433,2
T0005742434,2
T0005742436,2
T0005742439,3
T0005742446,2
T0005742450,2
T0005742455,2
T0005742456,2
T0005742457,3
T0005742458,2
T0005742460,2
T0005742461,2
T0005742465,3
T0005742466,2
T0005742467,2
T0005742468,2
T0005742473,2
T0005742474,2
T0005742475,3
T0005742477,2
T0005742478,3
T0005742479,1
T0005742480,2
T0005742481,3
T0005742482,2
T0005742484,1
T0005742492,2
T0005742494,3
T0005742497,3
T0005742498,3
T0005742499,2
T0005742501,2
T0005742502,2
T0005742504,3
T0005742508,2
T0005742509,1
T0005742510,3
T0005742515,1
T0005742517,2
T0005742519,1
T0005742523,3
T0005742524,2
T0005742525,2
T0005742526,1
T0005742527,2
T0005742530,3
T0005742531,3
T0005742534,2
T0005742535,2
T0005742536,2
T0005742537,2
T0005742543,3
T0005742545,2
T0005742549,2
T0005742552,1
T0005742555,2
T0005742559,3
T0005742560,3
T0005742562,2
T0005742565,2
T0005742566,2
T0005742567,3
T0005742570,1
T0005742571,2
T0005742572,1
T0005742573,2
T0005742587,3
T0005742591,3
T0005742592,2
T0005742593,2
T0005742596,2
T0005742597,3
T0005742598,2
T0005742599,1
T0005742604,1
T0005742605,1
T0005742611,3
T0005742614,2
T0005742623,2
T0005742624,2
T0005742632,1
T0005742633,2
T0005742634,2
T0005742635,1
T0005742636,2
T0005742645,2
T0005742650,1
T0005742652,1
T0005742654,2
T0005742655,3
T0005742656,2
T0005742659,1
T0005742662,2
T0005742664,3
T0005742665,3
T0005742668,1
T0005742669,2
T0005742672,3
T0005742673,3
T0005742674,3
T0005742676,3
T0005742680,3
T0005742681,2
T0005742683,2
T0005742685,2
T0005742688,2
T0005742691,3
T0005742692,2
T0005742693,3
T0005742699,2
T0005742704,2
T0005742705,2
T0005742709,2
T0005742710,3
T0005742711,1
T0005742715,2
T0005742716,1
T0005742718,2
T0005742719,2
T0005742720,2
T0005742725,2
T0005742728,2
T0005742729,2
T0005742732,2
T0005742734,3
T0005742740,3
T0005742745,2
T0005742755,3
T0005742760,3
T0005742764,2
T0005742765,3
T0005742767,1
T0005742768,1
T0005742770,3
T0005742771,2
T0005742772,3
T0005742773,2
T0005742775,3
T0005742778,2
T0005742779,2
T0005742783,2
T0005742789,2
T0005742792,2
T0005742794,3
T0005742795,2
T0005742796,2
T0005742797,3
T0005742800,2
T0005742803,2
T0005742804,2
T0005742805,3
T0005742808,3
T0005742821,1
T0005742822,2
T0005742823,2
T0005742824,2
T0005742826,2
T0005742827,1
T0005742831,2
T0005742839,1
T0005742841,2
T0005742842,1
T0005742843,2
T0005742844,2
T0005742846,2
T0005742849,2
T0005742851,2
T0005742852,3
T0005742854,2
T0005742856,2
T0005742857,2
T0005742861,2
T0005742863,3
T0005742865,3
T0005742866,3
T0005742867,2
T0005742869,3
T0005742872,2
T0005742877,2
T0005742880,3
T0005742881,2
T0005742882,1
T0005742888,2
T0005742889,1
T0005742893,2
T0005742902,2
T0005742904,2
T0005742907,2
T0005742908,2
T0005742909,2
T0005742911,2
T0005742916,2
T0005742921,1
T0005742928,3
T0005742936,3
T0005742942,2
T0005742944,2
T0005742945,3
T0005742946,3
T0005742948,2
T0005742950,2
T0005742952,2
T0005742953,3
T0005742954,3
T0005742956,2
T0005742957,3
T0005742958,2
T0005742959,2
T0005742962,3
T0005742964,3
T0005742967,2
T0005742968,3
T0005742969,2
T0005742973,3
T0005742977,2
T0005742982,3
T0005742985,3
T0005742989,1
T0005742992,2
T0005742995,3
T0005742996,3
T0005742998,3
T0005743003,3
T0005743010,2
T0005743011,1
T0005743012,2
T0005743015,2
T0005743016,2
T0005743018,2
T0005743020,2
T0005743023,2
T0005743025,2
T0005743027,3
T0005743028,3
T0005743033,2
T0005743034,3
T0005743038,2
T0005743040,2
T0005743045,2
T0005743049,2
T0005743050,2
T0005743052,2
T0005743058,2
T0005743059,2
T0005743060,3
T0005743063,2
T0005743066,2
T0005743067,2
T0005743069,2
T0005743073,3
T0005743078,2
T0005743080,3
T0005743088,2
T0005743091,1
T0005743093,2
T0005743095,2
T0005743097,1
T0005743098,3
T0005743099,2
T0005743100,2
T0005743101,2
T0005743103,2
T0005743105,3
T0005743107,2
T0005743108,2
T0005743111,3
T0005743116,3
T0005743118,2
T0005743119,2
T0005743120,1
T0005743121,2
T0005743122,3
T0005743130,2
T0005743135,2
T0005743136,3
T0005743137,3
T0005743138,2
T0005743140,3
T0005743143,2
T0005743146,2
T0005743147,2
T0005743152,3
T0005743153,2
T0005743155,3
T0005743158,3
T0005743159,3
T0005743162,1
T0005743164,3
T0005743168,3
T0005743170,1
T0005743173,1
T0005743179,1
T0005743183,2
T0005743189,2
T0005743190,2
T0005743191,3
T0005743198,2
T0005743200,3
T0005743201,3
T0005743203,3
T0005743206,3
T0005743207,2
T0005743208,2
T0005743212,2
T0005743213,3
T0005743214,3
T0005743218,1
T0005743221,3
T0005743222,2
T0005743225,3
T0005743227,3
T0005743229,1
T0005743231,2
T0005743232,2
T0005743233,2
T0005743234,2
T0005743235,2
T0005743247,1
T0005743248,2
T0005743251,2
T0005743253,2
T0005743256,1
T0005743258,2
T0005743259,2
T0005743272,2
T0005743273,2
T0005743276,1
T0005743278,1
T0005743279,2
T0005743282,2
T0005743284,2
T0005743285,3
T0005743287,2
T0005743289,3
T0005743291,2
T0005743292,1
T0005743294,2
T0005743297,3
T0005743299,3
T0005743302,3
T0005743304,2
T0005743306,3
T0005743308,2
T0005743309,1
T0005743310,2
T0005743312,3
T0005743315,3
T0005743325,2
T0005743329,2
T0005743331,1
T0005743334,1
T0005743335,2
T0005743336,3
T0005743337,1
T0005743339,2
T0005743340,2
T0005743343,1
T0005743345,2
T0005743347,3
T0005743350,2
T0005743351,2
T0005743356,2
T0005743360,2
T0005743366,2
T0005743367,2
T0005743368,2
T0005743369,2
T0005743373,2
T0005743380,3
T0005743382,3
T0005743385,3
T0005743387,2
T0005743389,2
T0005743391,3
T0005743393,2
T0005743398,2
T0005743399,2
T0005743400,2
T0005743401,2
T0005743411,3
T0005743415,2
T0005743418,3
T0005743419,3
T0005743420,3
T0005743421,3
T0005743425,3
T0005743426,2
T0005743427,2
T0005743432,2
T0005743433,2
T0005743436,1
T0005743444,1
T0005743445,3
T0005743447,2
T0005743450,2
T0005743451,3
T0005743452,2
T0005743455,3
T0005743458,3
T0005743459,3
T0005743463,2
T0005743464,1
T0005743465,3
T0005743466,2
T0005743467,1
T0005743470,1
T0005743471,2
T0005743472,1
T0005743473,2
T0005743474,2
T0005743476,2
T0005743482,3
T0005743483,2
T0005743484,3
T0005743485,2
T0005743488,2
T0005743489,3
T0005743492,2
T0005743495,2
T0005743500,2
T0005743505,2
T0005743507,2
T0005743509,2
T0005743510,3
T0005743520,1
T0005743531,2
T0005743532,2
T0005743534,2
T0005743536,2
T0005743541,1
T0005743545,2
T0005743550,2
T0005743551,3
T0005743552,3
T0005743555,2
T0005743557,3
T0005743558,3
T0005743560,2
T0005743562,2
T0005743566,2
T0005743568,2
T0005743571,2
T0005743577,2
T0005743578,3
T0005743579,3
T0005743581,3
T0005743582,2
T0005743584,2
T0005743586,3
T0005743590,3
T0005743592,2
T0005743593,2
T0005743594,1
T0005743595,2
T0005743597,2
T0005743600,3
T0005743601,1
T0005743603,3
T0005743608,2
T0005743609,2
T0005743611,3
T0005743613,2
T0005743614,2
T0005743615,3
T0005743616,3
T0005743618,2
T0005743619,3
T0005743622,2
T0005743623,2
T0005743629,1
T0005743633,2
T0005743636,2
T0005743639,2
T0005743640,2
T0005743644,2
T0005743645,2
T0005743648,3
T0005743649,2
T0005743652,3
T0005743654,2
T0005743658,2
T0005743659,2
T0005743665,2
T0005743667,1
T0005743673,2
T0005743675,2
T0005743683,3
T0005743694,3
T0005743695,2
T0005743696,2
T0005743697,2
T0005743699,2
T0005743700,2
T0005743701,2
T0005743702,2
T0005743703,2
T0005743705,2
T0005743706,2
T0005743709,1
T0005743720,2
T0005743722,3
T0005743724,3
T0005743725,1
T0005743727,2
T0005743729,2
T0005743730,1
T0005743732,2
T0005743735,3
T0005743738,2
T0005743741,3
T0005743743,2
T0005743744,1
T0005743745,2
T0005743746,3
T0005743748,2
T0005743753,2
T0005743756,2
T0005743760,2
T0005743761,1
T0005743762,2
T0005743763,3
T0005743766,2
T0005743769,2
T0005743770,3
T0005743772,1
T0005743773,2
T0005743780,3
T0005743781,3
T0005743783,1
T0005743784,2
T0005743785,2
T0005743787,3
T0005743791,2
T0005743794,3
T0005743795,1
T0005743798,3
T0005743799,3
T0005743803,2
T0005743804,2
T0005743808,2
T0005743814,2
T0005743817,2
T0005743820,1
T0005743822,2
T0005743823,2
T0005743824,2
T0005743825,2
T0005743826,2
T0005743828,1
T0005743829,2
T0005743832,3
T0005743833,2
T0005743834,2
T0005743848,2
T0005743849,2
T0005743850,3
T0005743852,2
T0005743855,1
T0005743857,3
T0005743865,3
T0005743866,2
T0005743868,2
T0005743870,1
T0005743871,3
T0005743873,2
T0005743876,3
T0005743878,2
T0005743880,2
T0005743883,3
T0005743884,2
T0005743885,1
T0005743886,2
T0005743891,3
T0005743892,2
T0005743893,3
T0005743895,2
T0005743898,2
T0005743899,2
T0005743903,2
T0005743906,3
T0005743913,2
T0005743915,1
T0005743916,1
T0005743929,2
T0005743931,2
T0005743932,2
T0005743933,3
T0005743937,2
T0005743938,2
T0005743943,2
T0005743944,2
T0005743948,2
T0005743954,2
T0005743955,2
T0005743956,2
T0005743960,1
T0005743961,3
T0005743965,1
T0005743969,3
T0005743974,2
T0005743975,1
T0005743980,1
T0005743981,2
T0005743986,3
T0005743987,2
T0005743990,2
T0005743991,2
T0005743995,3
T0005743996,2
T0005743998,2
T0005744001,2
T0005744005,2
T0005744006,2
T0005744009,2
T0005744011,1
T0005744013,3
T0005744018,2
T0005744021,3
T0005744032,2
T0005744033,3
T0005744034,2
T0005744037,2
T0005744041,1
T0005744043,1
T0005744060,2
T0005744062,3
T0005744063,2
T0005744064,1
T0005744066,3
T0005744067,2
T0005744068,2
T0005744070,2
T0005744071,2
T0005744072,2
T0005744074,2
T0005744075,1
T0005744079,2
T0005744082,1
T0005744086,1
T0005744089,2
T0005744091,2
T0005744094,2
T0005744098,3
T0005744100,2
T0005744103,2
T0005744105,2
T0005744106,2
T0005744110,3
T0005744111,1
T0005744113,2
T0005744119,2
T0005744122,2
T0005744126,1
T0005744128,3
T0005744132,2
T0005744140,2
T0005744141,1
T0005744143,1
T0005744144,2
T0005744145,3
T0005744146,2
T0005744148,1
T0005744151,2
T0005744155,2
T0005744157,2
T0005744165,3
T0005744167,2
T0005744173,1
T0005744175,3
T0005744178,3
T0005744181,3
T0005744182,2
T0005744187,2
T0005744190,1
T0005744191,3
T0005744197,2
T0005744198,2
T0005744208,3
T0005744209,3
T0005744211,2
T0005744212,2
T0005744213,3
T0005744215,3
T0005744216,2
T0005744218,2
T0005744221,2
T0005744226,3
T0005744227,3
T0005744228,3
T0005744229,3
T0005744231,2
T0005744232,1
T0005744234,1
T0005744235,2
T0005744236,2
T0005744239,2
T0005744247,2
T0005744250,2
T0005744251,1
T0005744254,2
T0005744255,2
T0005744256,2
T0005744257,1
T0005744259,2
T0005744266,3
T0005744268,2
T0005744271,2
T0005744272,3
T0005744275,3
T0005744276,3
T0005744278,2
T0005744279,3
T0005744281,3
T0005744283,1
T0005744284,2
T0005744288,2
T0005744289,2
T0005744290,2
T0005744295,3
T0005744296,2
T0005744297,2
T0005744299,1
T0005744300,1
T0005744301,1
T0005744302,1
T0005744304,3
T0005744308,1
T0005744309,2
T0005744310,2
T0005744311,3
T0005744312,3
T0005744313,2
T0005744316,3
T0005744318,2
T0005744320,2
T0005744323,2
T0005744325,2
T0005744329,3
T0005744330,2
T0005744331,2
T0005744335,2
T0005744343,2
T0005744346,3
T0005744347,3
T0005744350,2
T0005744351,3
T0005744353,2
T0005744354,2
T0005744355,1
T0005744357,2
T0005744359,2
T0005744361,2
T0005744364,3
T0005744371,3
T0005744372,1
T0005744373,2
T0005744374,2
T0005744376,3
T0005744379,3
T0005744380,2
T0005744382,2
T0005744383,2
T0005744385,1
T0005744387,3
T0005744389,3
T0005744391,2
T0005744392,2
T0005744394,2
T0005744396,2
T0005744397,3
T0005744400,2
T0005744401,2
T0005744402,2
T0005744403,2
T0005744404,1
T0005744407,2
T0005744408,3
T0005744411,1
T0005744414,2
T0005744416,3
T0005744418,2
T0005744421,2
T0005744424,2
T0005744426,3
T0005744434,1
T0005744437,2
T0005744440,2
T0005744443,3
T0005744446,2
T0005744452,2
T0005744453,2
T0005744455,1
T0005744459,2
T0005744460,3
T0005744461,3
T0005744462,2
T0005744463,2
T0005744464,3
T0005744467,2
T0005744469,3
T0005744470,3
T0005744471,1
T0005744472,2
T0005744473,2
T0005744474,2
T0005744478,3
T0005744479,2
T0005744481,1
T0005744484,2
T0005744487,2
T0005744490,2
T0005744494,3
T0005744495,2
T0005744497,2
T0005744500,2
T0005744502,1
T0005744503,3
T0005744504,2
T0005744506,2
T0005744510,2
T0005744516,2
T0005744517,2
T0005744520,1
T0005744522,2
T0005744526,2
T0005744528,2
T0005744529,3
T0005744534,2
T0005744542,2
T0005744543,2
T0005744545,2
T0005744547,3
T0005744553,2
T0005744558,2
T0005744563,1
T0005744568,3
T0005744570,2
T0005744572,2
T0005744574,3
T0005744576,2
T0005744582,3
T0005744583,3
T0005744587,2
T0005744592,1
T0005744598,1
T0005744599,3
T0005744603,2
T0005744605,2
T0005744606,3
T0005744607,2
T0005744618,2
T0005744619,1
T0005744621,1
T0005744624,2
T0005744625,3
T0005744628,1
T0005744634,2
T0005744636,2
T0005744639,2
T0005744640,3
T0005744643,2
T0005744646,3
T0005744647,2
T0005744649,2
T0005744651,2
T0005744654,2
T0005744658,2
T0005744660,2
T0005744662,3
T0005744664,2
T0005744666,2
T0005744668,1
T0005744669,3
T0005744670,2
T0005744678,2
T0005744681,1
T0005744682,3
T0005744686,1
T0005744689,2
T0005744690,3
T0005744691,2
T0005744692,3
T0005744695,2
T0005744697,2
T0005744700,1
T0005744703,3
T0005744704,1
T0005744708,2
T0005744715,1
T0005744717,2
T0005744718,2
T0005744719,2
T0005744720,3
T0005744722,2
T0005744723,2
T0005744729,2
T0005744733,1
T0005744734,1
T0005744735,3
T0005744736,2
T0005744737,2
T0005744740,3
T0005744741,3
T0005744744,3
T0005744748,2
T0005744749,2
T0005744750,1
T0005744755,1
T0005744756,3
T0005744760,1
T0005744763,3
T0005744765,2
T0005744766,3
T0005744767,3
T0005744771,2
T0005744773,3
T0005744777,1
T0005744778,2
T0005744779,1
T0005744780,2
T0005744783,3
T0005744786,3
T0005744788,2
T0005744794,2
T0005744795,3
T0005744798,1
T0005744799,2
T0005744800,2
T0005744802,1
T0005744808,2
T0005744810,2
T0005744815,2
T0005744820,1
T0005744826,1
T0005744827,3
T0005744829,3
T0005744830,3
T0005744831,2
T0005744834,2
T0005744836,1
T0005744839,2
T0005744842,3
T0005744844,1
T0005744852,2
T0005744853,1
T0005744854,2
T0005744857,2
T0005744860,2
T0005744865,3
T0005744870,1
T0005744872,3
T0005744874,1
T0005744875,3
T0005744876,3
T0005744884,2
T0005744885,2
T0005744886,2
T0005744892,1
T0005744894,2
T0005744895,3
T0005744897,2
T0005744899,2
T0005744900,3
T0005744901,2
T0005744904,2
T0005744905,3
T0005744907,2
T0005744910,2
T0005744912,2
T0005744914,2
T0005744915,3
T0005744921,3
T0005744924,1
T0005744925,2
T0005744927,3
T0005744930,1
T0005744934,3
T0005744935,3
T0005744937,2
T0005744942,3
T0005744943,1
T0005744949,2
T0005744951,2
T0005744954,2
T0005744955,1
T0005744960,2
T0005744962,2
T0005744964,2
T0005744972,2
T0005744973,2
T0005744976,2
T0005744979,2
T0005744982,3
T0005744985,2
T0005744986,2
T0005744989,2
T0005744993,2
T0005744994,1
T0005744997,2
T0005744998,2
T0005745000,2
T0005745001,1
T0005745005,2
T0005745010,2
T0005745014,2
T0005745018,2
T0005745019,2
T0005745021,3
T0005745022,2
T0005745026,3
T0005745029,2
T0005745035,2
T0005745046,2
T0005745051,1
T0005745058,2
T0005745060,2
T0005745061,1
T0005745062,1
T0005745063,2
T0005745067,3
T0005745071,2
T0005745072,2
T0005745073,2
T0005745075,2
T0005745077,1
T0005745078,3
T0005745079,2
T0005745082,2
T0005745083,1
T0005745084,2
T0005745085,3
T0005745089,2
T0005745090,3
T0005745092,2
T0005745096,3
T0005745097,2
T0005745098,2
T0005745103,3
T0005745107,2
T0005745109,1
T0005745113,2
T0005745114,2
T0005745116,3
T0005745118,2
T0005745121,3
T0005745123,2
T0005745125,2
T0005745127,1
T0005745128,2
T0005745134,2
T0005745137,2
T0005745139,2
T0005745141,2
T0005745147,3
T0005745149,2
T0005745151,2
T0005745155,2
T0005745159,3
T0005745161,3
T0005745164,1
T0005745165,3
T0005745166,2
T0005745167,2
T0005745170,3
T0005745171,3
T0005745172,2
T0005745174,2
T0005745175,3
T0005745177,2
T0005745178,1
T0005745181,3
T0005745189,3
T0005745190,3
T0005745191,2
T0005745192,2
T0005745193,2
T0005745196,1
T0005745200,1
T0005745202,2
T0005745205,3
T0005745207,2
T0005745210,2
T0005745220,2
T0005745224,1
T0005745225,2
T0005745232,3
T0005745235,3
T0005745238,1
T0005745239,2
T0005745240,2
T0005745241,1
T0005745247,3
T0005745249,1
T0005745251,2
T0005745253,2
T0005745254,3
T0005745255,3
T0005745258,1
T0005745264,2
T0005745265,2
T0005745267,3
T0005745273,2
T0005745276,1
T0005745278,2
T0005745282,2
T0005745285,2
T0005745286,3
T0005745287,2
T0005745293,3
T0005745294,2
T0005745296,3
T0005745298,2
T0005745300,2
T0005745303,1
T0005745304,3
T0005745308,2
T0005745309,2
T0005745310,2
T0005745311,2
T0005745321,1
T0005745322,2
T0005745325,2
T0005745330,2
T0005745331,3
T0005745335,2
T0005745342,2
T0005745343,3
T0005745344,2
T0005745345,1
T0005745347,2
T0005745350,2
T0005745354,2
T0005745355,2
T0005745363,3
T0005745365,1
T0005745367,2
T0005745368,2
T0005745370,2
T0005745374,3
T0005745376,1
T0005745377,2
T0005745379,1
T0005745382,1
T0005745384,2
T0005745387,1
T0005745388,1
T0005745391,2
T0005745392,3
T0005745394,3
T0005745395,3
T0005745398,2
T0005745399,2
T0005745403,1
T0005745404,2
T0005745405,2
T0005745408,2
T0005745409,2
T0005745410,3
T0005745412,2
T0005745415,2
T0005745419,2
T0005745420,2
T0005745421,2
T0005745422,2
T0005745424,3
T0005745425,2
T0005745427,2
T0005745430,1
T0005745435,2
T0005745436,2
T0005745439,2
T0005745442,3
T0005745444,2
T0005745446,2
T0005745448,1
T0005745452,2
T0005745455,1
T0005745457,3
T0005745459,2
T0005745460,2
T0005745462,2
T0005745464,3
T0005745465,2
T0005745466,2
T0005745468,3
T0005745469,2
T0005745473,2
T0005745474,1
T0005745479,3
T0005745484,2
T0005745486,1
T0005745489,2
T0005745494,2
T0005745497,3
T0005745498,2
T0005745500,2
T0005745502,2
T0005745503,2
T0005745507,2
T0005745508,2
T0005745509,3
T0005745513,2
T0005745516,1
T0005745517,2
T0005745520,2
T0005745525,2
T0005745526,2
T0005745528,2
T0005745532,2
T0005745534,3
T0005745538,2
T0005745539,1
T0005745541,1
T0005745545,2
T0005745550,2
T0005745553,2
T0005745555,2
T0005745556,2
T0005745561,2
T0005745564,2
T0005745566,2
T0005745571,2
T0005745573,3
T0005745574,2
T0005745577,3
T0005745578,2
T0005745580,2
T0005745581,2
T0005745584,2
T0005745586,2
T0005745588,3
T0005745596,2
T0005745600,3
T0005745605,2
T0005745606,3
T0005745609,3
T0005745612,2
T0005745615,1
T0005745617,2
T0005745622,3
T0005745626,2
T0005745627,3
T0005745632,2
T0005745634,2
T0005745638,3
T0005745642,1
T0005745643,3
T0005745644,2
T0005745649,2
T0005745650,2
T0005745651,2
T0005745653,2
T0005745657,1
T0005745661,2
T0005745663,2
T0005745664,2
T0005745666,2
T0005745669,3
T0005745674,2
T0005745679,3
T0005745680,3
T0005745681,3
T0005745683,3
T0005745684,2
T0005745686,2
T0005745687,3
T0005745689,2
T0005745692,2
T0005745696,3
T0005745700,2
T0005745703,1
T0005745704,2
T0005745706,3
T0005745711,3
T0005745712,3
T0005745713,1
T0005745724,1
T0005745725,2
T0005745726,1
T0005745730,2
T0005745732,3
T0005745738,2
T0005745742,2
T0005745745,3
T0005745746,2
T0005745748,2
T0005745749,2
T0005745750,2
T0005745752,1
T0005745753,2
T0005745755,1
T0005745757,2
T0005745760,3
T0005745766,1
T0005745771,1
T0005745773,1
T0005745781,2
T0005745782,2
T0005745790,3
T0005745791,2
T0005745794,2
T0005745797,1
T0005745798,3
T0005745799,2
T0005745800,2
T0005745801,3
T0005745804,2
T0005745807,3
T0005745809,2
T0005745810,2
T0005745811,2
T0005745812,3
T0005745814,2
T0005745817,3
T0005745820,3
T0005745822,3
T0005745823,3
T0005745825,3
T0005745826,2
T0005745827,1
T0005745828,2
T0005745829,1
T0005745830,2
T0005745837,3
T0005745839,1
T0005745840,1
T0005745842,2
T0005745844,2
T0005745850,2
T0005745856,2
T0005745860,1
T0005745862,3
T0005745864,2
T0005745867,2
T0005745868,2
T0005745871,2
T0005745872,2
T0005745875,3
T0005745876,2
T0005745881,1
T0005745883,2
T0005745888,2
T0005745889,3
T0005745892,3
T0005745893,3
T0005745896,2
T0005745897,1
T0005745900,1
T0005745905,1
T0005745908,2
T0005745912,2
T0005745914,2
T0005745916,2
T0005745917,2
T0005745918,2
T0005745920,2
T0005745922,2
T0005745923,2
T0005745925,1
T0005745927,2
T0005745929,2
T0005745930,2
T0005745931,2
T0005745935,2
T0005745936,2
T0005745940,2
T0005745944,2
T0005745946,1
T0005745947,1
T0005745948,3
T0005745952,2
T0005745954,3
T0005745958,3
T0005745961,2
T0005745963,3
T0005745964,2
T0005745967,2
T0005745969,3
T0005745970,2
T0005745976,2
T0005745978,3
T0005745986,3
T0005745988,2
T0005745990,2
T0005745991,2
T0005745992,1
T0005745993,1
T0005745997,2
T0005745998,2
T0005745999,3
T0005746000,1
T0005746001,1
T0005746004,3
T0005746005,3
T0005746008,2
T0005746010,2
T0005746020,3
T0005746023,3
T0005746024,3
T0005746026,2
T0005746028,2
T0005746030,3
T0005746034,2
T0005746038,2
T0005746039,3
T0005746040,1
T0005746041,2
T0005746046,2
T0005746050,2
T0005746052,3
T0005746059,2
T0005746063,2
T0005746065,2
T0005746067,3
T0005746074,1
T0005746075,2
T0005746077,3
T0005746078,2
T0005746080,2
T0005746081,2
T0005746084,3
T0005746088,2
T0005746091,1
T0005746092,3
T0005746095,2
T0005746105,3
T0005746106,2
T0005746107,1
T0005746108,2
T0005746116,3
T0005746118,2
T0005746119,2
T0005746121,2
T0005746124,2
T0005746128,2
T0005746130,2
T0005746136,3
T0005746139,3
T0005746142,3
T0005746145,3
T0005746147,2
T0005746151,3
T0005746152,2
T0005746153,2
T0005746155,2
T0005746156,2
T0005746158,1
T0005746159,2
T0005746162,2
T0005746163,2
T0005746164,2
T0005746169,3
T0005746174,2
T0005746176,2
T0005746178,3
T0005746179,3
T0005746187,3
T0005746192,3
T0005746193,1
T0005746197,2
T0005746198,3
T0005746200,2
T0005746203,3
T0005746217,3
T0005746220,2
T0005746221,3
T0005746225,2
T0005746226,1
T0005746227,2
T0005746228,1
T0005746231,1
T0005746234,2
T0005746235,1
T0005746236,2
T0005746237,1
T0005746238,2
T0005746245,1
T0005746246,2
T0005746247,2
T0005746248,2
T0005746250,3
T0005746254,3
T0005746255,2
T0005746257,2
T0005746258,1
T0005746266,2
T0005746272,3
T0005746278,2
T0005746279,2
T0005746281,1
T0005746286,1
T0005746287,3
T0005746294,3
T0005746295,1
T0005746296,2
T0005746301,2
T0005746303,2
T0005746307,3
T0005746312,2
T0005746316,2
T0005746317,3
T0005746319,3
T0005746320,2
T0005746321,1
T0005746324,2
T0005746325,2
T0005746333,2
T0005746340,3
T0005746342,2
T0005746343,3
T0005746344,2
T0005746347,2
T0005746349,3
T0005746351,1
T0005746353,3
T0005746356,2
T0005746360,1
T0005746362,2
T0005746364,3
T0005746369,2
T0005746371,3
T0005746372,3
T0005746375,2
T0005746377,1
T0005746380,2
T0005746383,3
T0005746386,3
T0005746387,2
T0005746388,2
T0005746390,3
T0005746395,2
T0005746402,3
T0005746405,2
T0005746406,2
T0005746407,2
T0005746408,2
T0005746413,2
T0005746415,2
T0005746418,3
T0005746420,3
T0005746421,2
T0005746422,2
T0005746424,1
T0005746425,2
T0005746426,2
T0005746431,2
T0005746433,2
T0005746435,2
T0005746436,2
T0005746437,3
T0005746441,2
T0005746442,3
T0005746443,2
T0005746445,1
T0005746451,2
T0005746452,1
T0005746454,1
T0005746455,2
T0005746457,2
T0005746458,2
T0005746459,2
T0005746463,2
T0005746464,2
T0005746465,2
T0005746467,2
T0005746469,1
T0005746471,2
T0005746472,3
T0005746473,2
T0005746474,1
T0005746476,3
T0005746478,2
T0005746479,1
T0005746481,2
T0005746482,2
T0005746483,2
T0005746489,2
T0005746490,3
T0005746491,1
T0005746492,1
T0005746493,2
T0005746495,3
T0005746496,3
T0005746503,1
T0005746504,3
T0005746505,2
T0005746507,2
T0005746511,2
T0005746516,1
T0005746517,3
T0005746520,2
T0005746522,3
T0005746524,2
T0005746527,3
T0005746528,2
T0005746531,3
T0005746533,2
T0005746537,3
T0005746538,2
T0005746540,2
T0005746541,3
T0005746542,2
T0005746543,2
T0005746544,2
T0005746545,3
T0005746552,1
T0005746553,3
T0005746554,3
T0005746559,1
T0005746562,2
T0005746570,2
T0005746573,3
T0005746580,3
T0005746585,2
T0005746586,1
T0005746590,3
T0005746591,3
T0005746593,2
T0005746594,3
T0005746598,2
T0005746599,2
T0005746604,2
T0005746605,1
T0005746607,3
T0005746608,2
T0005746612,3
T0005746614,2
T0005746615,2
T0005746616,3
T0005746617,1
T0005746621,2
T0005746625,2
T0005746629,2
T0005746630,2
T0005746631,2
T0005746642,3
T0005746646,2
T0005746648,2
T0005746649,2
T0005746654,2
T0005746656,2
T0005746660,3
T0005746661,1
T0005746666,2
T0005746669,2
T0005746675,3
T0005746677,2
T0005746682,1
T0005746691,1
T0005746692,2
T0005746693,2
T0005746695,2
T0005746696,2
T0005746698,1
T0005746699,2
T0005746700,3
T0005746702,3
T0005746704,2
T0005746707,2
T0005746709,2
T0005746710,2
T0005746711,1
T0005746714,1
T0005746715,2
T0005746722,2
T0005746725,1
T0005746728,1
T0005746729,3
T0005746730,3
T0005746731,2
T0005746733,3
T0005746737,2
T0005746740,2
T0005746741,2
T0005746744,3
T0005746746,1
T0005746748,2
T0005746749,2
T0005746750,1
T0005746752,2
T0005746757,2
T0005746759,3
T0005746764,3
T0005746765,1
T0005746766,2
T0005746768,2
T0005746772,3
T0005746775,3
T0005746777,1
T0005746778,3
T0005746782,2
T0005746783,2
T0005746785,2
T0005746786,2
T0005746787,3
T0005746788,2
T0005746790,2
T0005746792,2
T0005746796,3
T0005746797,2
T0005746799,2
T0005746800,1
T0005746801,2
